,time,velocity_command,raw_ir1,raw_ir2,raw_ir3,raw_ir4,sonar1,sonar2
199,12.040576935,-0.11574784980000008,0.4447702834799609,0.4349951124144673,0.8993157380254154,3.1524926686217007,0.3318744003772736,0.367000013589859
200,12.101233959000002,-0.09574784980000006,0.8748778103616813,0.7869012707722385,0.8944281524926686,3.489736070381232,0.3265548050403595,0.367000013589859
201,12.160384893,-0.11574784980000008,0.2590420332355816,0.249266862170088,0.8748778103616813,3.0449657869012707,0.3214068114757538,0.3569999933242798
202,12.220597028,-0.11574784980000008,0.3421309872922776,0.3372434017595308,0.9090909090909092,3.0058651026392966,0.3155724108219147,0.3569999933242798
203,12.279922962,-0.11574784980000008,0.2541544477028348,0.2737047898338221,0.9433040078201368,3.2404692082111435,0.3123120069503784,0.3490000069141388
204,12.340174913,-0.11574784980000008,0.5425219941348973,0.5327468230694037,1.0166177908113392,3.3968719452590417,0.307507187128067,0.3529999852180481
205,12.400223015999998,-0.11574784980000008,0.4056695992179863,0.38611925708699896,1.021505376344086,3.0840664711632453,0.3021875917911529,0.3529999852180481
206,12.460176944,-0.11574784980000008,0.498533724340176,0.6500488758553274,1.0263929618768328,3.563049853372434,0.2961815893650055,0.3400000035762787
207,12.520406960999999,-0.11574784980000008,0.4838709677419355,0.4838709677419355,0.93841642228739,2.8250244379276634,0.2893176078796387,0.3400000035762787
208,12.579888105,-0.11574784980000008,0.40078201368523947,0.3616813294232649,1.0850439882697946,2.727272727272727,0.2833116054534912,0.3400000035762787
209,12.640226125,-0.11574784980000008,0.5229716520039099,0.5083088954056696,1.0703812316715542,2.8885630498533725,0.27764880657196045,0.3210000097751617
210,12.700165987,-0.09574784980000006,0.7624633431085044,0.6451612903225806,0.9921798631476052,2.727272727272727,0.27353039383888245,0.33799999952316284
211,12.760064125,-0.07574784980000006,0.5962854349951124,0.5767350928641252,1.1094819159335287,2.795698924731183,0.2682107985019684,0.33799999952316284
212,12.818479061,-0.07574784980000006,0.6207233626588465,0.6793743890518084,1.1485826001955035,2.8445747800586516,0.009999999776482582,0.33799999952316284
213,12.879230975999999,-0.05574784980000005,0.4594330400782014,0.4398826979472141,1.1681329423264908,2.771260997067449,0.2601456046104431,0.3210000097751617
214,12.939987898,-0.05574784980000005,0.5571847507331378,0.5327468230694037,1.1974584555229717,2.727272727272727,0.25757160782814026,0.3210000097751617
215,12.999234915,-0.03574784980000005,0.4447702834799609,0.4349951124144673,1.0117302052785924,2.209188660801564,0.2563703954219818,0.3210000097751617
216,13.059852122999999,-0.01574784980000005,0.4887585532746823,0.4838709677419355,1.1143695014662756,2.702834799608993,0.25482600927352905,0.3210000097751617
217,13.120657921,-0.01574784980000005,1.0263929618768328,1.0263929618768328,1.1974584555229717,2.3460410557184748,0.25448280572891235,0.3210000097751617
218,13.179448127,-0.0,0.4496578690127077,0.4887585532746823,1.1681329423264908,2.565982404692082,0.2529383897781372,0.3210000097751617
219,13.240612983,-0.0,0.8602150537634409,0.7917888563049853,1.2365591397849462,2.9716520039100685,0.2524236142635345,0.3210000097751617
220,13.298985004,-0.0,0.5620723362658846,0.4643206256109482,1.1241446725317692,2.3264907135874884,0.25345319509506226,0.3210000097751617
221,13.35951209,-0.0,0.5620723362658846,0.5718475073313783,1.3049853372434017,3.01564027370479,0.2539680004119873,0.3210000097751617
222,13.419842958,-0.0,0.4789833822091887,0.4056695992179863,1.1779081133919844,2.9227761485826003,0.2539680004119873,0.3210000097751617
223,13.479161977999999,-0.0,0.8357771260997068,0.8260019550342131,1.104594330400782,2.3704789833822093,0.25345319509506226,0.3199999928474426
224,13.539715050999998,-0.0,1.1290322580645162,1.0997067448680349,1.187683284457478,2.6392961876832843,0.2536247968673706,0.30000001192092896
225,13.598843097,-0.0,0.8504398826979472,0.8162267839687195,1.1290322580645162,2.1847507331378297,0.25379639863967896,0.30000001192092896
226,13.659316063,-0.0,0.3958944281524927,0.4496578690127077,1.2072336265884651,2.565982404692082,0.2536247968673706,0.30000001192092896
227,13.719876050999998,-0.0,0.6109481915933529,0.6695992179863147,1.1192570869990224,2.096774193548387,0.2536247968673706,0.30000001192092896
228,13.779443025,-0.0,0.5571847507331378,0.552297165200391,1.1290322580645162,2.443792766373412,0.25345319509506226,0.30000001192092896
229,13.839596987,-0.0,0.8162267839687195,0.8015640273704789,1.1730205278592376,1.827956989247312,0.25345319509506226,0.30000001192092896
230,13.898860931,-0.0,0.4789833822091887,0.4545454545454545,1.2121212121212122,2.6295210166177907,0.25379639863967896,0.30000001192092896
231,13.961010932999999,-0.0,0.37145650048875856,0.498533724340176,1.2756598240469208,2.89345063538612,0.2536247968673706,0.30000001192092896
232,14.019431114000001,-0.0,0.4643206256109482,0.4594330400782014,1.1241446725317692,2.458455522971652,0.25345319509506226,0.30000001192092896
233,14.078713894000002,-0.0,0.4447702834799609,0.4349951124144673,1.1583577712609971,2.6881720430107525,0.25345319509506226,0.30000001192092896
234,14.139424085,-0.0,0.469208211143695,0.5425219941348973,1.1485826001955035,2.50733137829912,0.25345319509506226,0.30000001192092896
235,14.198889017,-0.0,0.5327468230694037,0.5083088954056696,1.2072336265884651,2.7419354838709675,0.25345319509506226,0.30000001192092896
236,14.259660005,-0.0,0.93841642228739,0.93841642228739,0.9824046920821116,2.4144672531769307,0.25345319509506226,0.30000001192092896
237,14.318608999,-0.0,0.4936461388074291,0.5669599217986315,1.1974584555229717,2.1358748778103616,0.25345319509506226,0.30000001192092896
238,14.37914896,0.02,0.5083088954056696,0.4789833822091887,1.1681329423264908,2.5268817204301075,0.25345319509506226,0.30000001192092896
239,14.439353942999999,0.02,0.5131964809384164,0.5083088954056696,1.0557184750733135,2.6539589442815252,0.25345319509506226,0.30000001192092896
240,14.498865127,0.04,0.5229716520039099,0.5913978494623656,1.2121212121212122,2.0087976539589443,0.25345319509506226,0.30000001192092896
241,14.558983087,0.04,0.9042033235581622,0.8113391984359726,1.187683284457478,2.6783968719452593,0.2539680004119873,0.30000001192092896
242,14.618624925,0.06,0.5913978494623656,0.5718475073313783,1.1779081133919844,2.4731182795698925,0.2587727904319763,0.30000001192092896
243,14.679161072000001,0.08,0.6109481915933529,0.7429130009775171,1.1583577712609971,2.4389051808406648,0.2560271918773651,0.30000001192092896
244,14.739833116,0.08,0.5180840664711632,0.5083088954056696,1.075268817204301,2.4144672531769307,0.2625479996204376,0.30000001192092896
245,14.79923892,0.1,0.6598240469208211,0.6402737047898338,1.13880742913001,2.6050830889540566,0.2610036134719849,0.30000001192092896
246,14.859241962,0.1,0.4887585532746823,0.4887585532746823,1.0801564027370478,2.6392961876832843,0.2639208137989044,0.30000001192092896
247,14.918569088,0.08,0.5327468230694037,0.6011730205278593,1.1583577712609971,2.820136852394917,0.266838014125824,0.30000001192092896
248,14.978784084,0.06,0.8064516129032258,0.7966764418377321,1.0703812316715542,2.7370478983382207,0.2712996006011963,0.30000001192092896
249,15.039535045,0.06,0.5327468230694037,0.5180840664711632,1.0703812316715542,3.040078201368524,0.2731871902942657,0.30000001192092896
250,15.098638057,0.06,0.4252199413489736,0.4105571847507332,1.1192570869990224,2.859237536656892,0.27490320801734924,0.30000001192092896
251,15.15912795,0.1,0.5131964809384164,0.5474095796676441,0.9628543499511242,2.9472140762463344,0.27627599239349365,0.30000001192092896
252,15.218343973,0.14,0.552297165200391,0.4252199413489736,1.0361681329423265,2.595307917888563,0.2771340012550354,0.30000001192092896
253,15.278908968,0.18,0.8357771260997068,0.8895405669599218,1.0654936461388074,2.9618768328445753,0.28005120158195496,0.30000001192092896
254,15.339033127,0.18641306958139814,0.32746823069403713,0.2932551319648094,1.0654936461388074,3.035190615835777,0.2865720093250275,0.30000001192092896
255,15.398749113,0.18641306958139814,0.5865102639296188,0.5816226783968721,1.0459433040078199,2.89345063538612,0.30012840032577515,0.30000001192092896
256,15.459257125999999,0.18641306958139814,0.3567937438905181,0.3421309872922776,0.9579667644183774,3.32355816226784,0.3083651959896088,0.30000001192092896
257,15.518426895,0.18641306958139814,0.498533724340176,0.4936461388074291,0.9481915933528836,3.0987292277614857,0.320033997297287,0.30000001192092896
258,15.578671932,0.18641306958139814,0.3958944281524927,0.4594330400782014,0.83088954056696,3.2844574780058653,0.3279275894165039,0.30000001192092896
259,15.639247894,0.18641306958139814,0.8455522971652004,0.6891495601173021,0.93841642228739,2.3069403714565007,0.333761990070343,0.30000001192092896
260,15.699172973,0.18641306958139814,0.83088954056696,0.83088954056696,0.8455522971652004,3.1280547409579667,0.3397679924964905,0.30000001192092896
261,15.759712934000001,0.18641306958139814,0.6940371456500489,0.635386119257087,0.9090909090909092,2.204301075268817,0.3476616144180298,0.30000001192092896
262,15.818432092,0.18641306958139814,0.4252199413489736,0.4936461388074291,0.9286412512218964,3.484848484848485,0.3564131855964661,0.30000001192092896
263,15.87884593,0.18641306958139814,0.3665689149560117,0.33235581622678395,0.8260019550342131,2.8054740957966766,0.3673956096172333,0.3160000145435333
264,15.939470052,0.18641306958139814,0.41544477028348,0.3910068426197458,0.8357771260997068,3.4115347018572826,0.3821532130241394,0.32600000500679016
265,15.998637914000001,0.18641306958139814,0.4349951124144673,0.4252199413489736,0.8211143695014663,3.4359726295210167,0.3859283924102783,0.35499998927116394
266,16.060776949,0.18641306958139814,0.498533724340176,0.3665689149560117,0.8260019550342131,3.6314760508308894,0.3926208019256592,0.35499998927116394
267,16.118945122,0.18641306958139814,0.11730205278592375,0.05865102639296187,0.8602150537634409,3.455522971652004,0.3996563851833344,0.35499998927116394
268,16.17919302,0.18641306958139814,0.17595307917888564,0.1710654936461388,0.7526881720430108,3.357771260997068,0.41235479712486267,0.3659999966621399
269,16.238517046,0.18641306958139814,0.4643206256109482,0.4594330400782014,0.7820136852394917,3.64613880742913,0.4133844077587128,0.3659999966621399
270,16.299071073,0.18641306958139814,0.08308895405669599,0.07820136852394917,0.6695992179863147,3.3919843597262958,0.4224792122840881,0.3659999966621399
271,16.360376119,0.18641306958139814,0.01955034213098729,0.07820136852394917,0.7673509286412512,3.479960899315738,0.43483439087867737,0.375
272,16.418941974000003,0.18641306958139814,0.2785923753665689,0.3372434017595308,0.6207233626588465,3.509286412512219,0.442899614572525,0.375
273,16.479231119,0.18641306958139814,0.3958944281524927,0.28347996089931576,0.6891495601173021,3.3919843597262958,0.4509648084640503,0.375
274,16.538609981,0.18641306958139814,0.3763440860215054,0.3665689149560117,0.7086999022482894,3.294232649071359,0.4598880112171173,0.375
275,16.599250078,0.18641306958139814,0.22482893450635386,0.249266862170088,0.6989247311827957,3.533724340175953,0.4646928012371063,0.3950000107288361
276,16.658936977,0.18641306958139814,0.13685239491691106,0.16129032258064516,0.7233626588465298,3.4506353861192567,0.2872583866119385,0.3950000107288361
277,16.718939066,0.18641306958139814,0.30791788856304986,0.30303030303030304,0.6989247311827957,3.4261974584555226,0.4861428141593933,0.4120000004768372
278,16.779736042,0.18641306958139814,0.2981427174975562,0.2541544477028348,0.7086999022482894,3.479960899315738,0.4957523941993714,0.4120000004768372
279,16.838629961,0.18641306958139814,0.3616813294232649,0.3958944281524927,0.6304985337243402,3.6656891495601167,0.5005571842193604,0.4280000030994415
280,16.899332045999998,0.18641306958139814,0.4349951124144673,0.3616813294232649,0.5865102639296188,3.4359726295210167,0.5087940096855164,0.4280000030994415
281,16.960416077999998,0.18641306958139814,0.4496578690127077,0.4545454545454545,0.6891495601173021,3.4946236559139785,0.5213208198547363,0.4280000030994415
282,17.019639015,0.18641306958139814,0.01955034213098729,0.08797653958944282,0.7282502443792767,3.5581622678396867,0.5302439928054811,0.4550000131130218
283,17.079437970999997,0.18641306958139814,0.249266862170088,0.2297165200391007,0.6256109481915934,3.4506353861192567,0.5353919863700867,0.4550000131130218
284,17.139507055,0.18641306958139814,0.4301075268817205,0.41544477028348,0.6549364613880743,3.4652981427174976,0.5477471947669983,0.4819999933242798
285,17.199400902,0.18641306958139814,0.10752688172043012,0.04887585532746823,0.8162267839687195,3.572825024437928,0.5525519847869873,0.5070000290870667
286,17.259855985,0.18641306958139814,0.11241446725317693,0.10263929618768328,0.5620723362658846,3.4310850439882703,0.5664516091346741,0.527999997138977
287,17.319205999,0.18641306958139814,0.16617790811339198,0.12218963831867058,0.5425219941348973,3.4408602150537635,0.5721144080162048,0.5550000071525574
288,17.379591942,0.205054376539538,0.20039100684261973,0.1808406647116325,0.5669599217986315,3.548387096774193,0.5806943774223328,0.5600000023841858
289,17.439357042,0.205054376539538,0.004887585532746823,0.08797653958944282,0.5669599217986315,3.4017595307917885,0.5916767716407776,0.5600000023841858
290,17.499475955999998,0.205054376539538,0.249266862170088,0.2346041055718475,0.5083088954056696,3.4408602150537635,0.5995703935623169,0.5690000057220459
291,17.55986309,0.205054376539538,0.26881720430107525,0.249266862170088,0.6891495601173021,3.4750733137829912,0.6023160219192505,0.5690000057220459
292,17.619753122,0.205054376539538,0.2541544477028348,0.22482893450635386,0.552297165200391,3.704789833822092,0.6189612150192261,0.5740000009536743
293,17.680134058,0.205054376539538,0.23949169110459434,0.2297165200391007,0.6060606060606061,3.3773216031280553,0.6333755850791931,0.5960000157356262
294,17.739784955999998,0.205054376539538,0.14173998044965788,0.11241446725317693,0.5180840664711632,3.2844574780058653,0.6383519768714905,0.5960000157356262
295,17.799745083,0.205054376539538,0.2737047898338221,0.0635386119257087,0.6891495601173021,3.2502443792766367,0.6465888023376465,0.625
296,17.860266924,0.225054376539538,0.4203323558162268,0.4838709677419355,0.6158357771260997,3.260019550342131,0.6567131876945496,0.625
297,17.919703006,0.225054376539538,0.2101661779081134,0.1955034213098729,0.5376344086021505,3.040078201368524,0.6719856262207031,0.625
298,17.980674982,0.22555981419349186,0.30791788856304986,0.3519061583577713,0.6989247311827957,3.4946236559139785,0.6754176020622253,0.6579999923706055
299,18.049868107,0.22555981419349186,0.10263929618768328,0.26392961876832843,0.4447702834799609,2.7419354838709675,0.21192599833011627,0.6579999923706055
300,18.100198984000002,0.22555981419349186,0.1270772238514174,0.11241446725317693,0.5669599217986315,3.274682306940372,0.7028735876083374,0.675000011920929
301,18.159837007,0.22555981419349186,0.15151515151515152,0.13685239491691106,0.5425219941348973,3.3382209188660803,0.7090511918067932,0.675000011920929
302,18.220179080999998,0.22555981419349186,0.21505376344086025,0.1955034213098729,0.5474095796676441,3.103616813294233,0.7287852168083191,0.675000011920929
303,18.28016901,0.22555981419349186,0.024437927663734114,0.10752688172043012,0.5474095796676441,3.176930596285435,0.7354776263237,0.6990000009536743
304,18.339948892,0.22555981419349186,0.30791788856304986,0.41544477028348,0.5718475073313783,3.318670576735093,0.7459452152252197,0.6990000009536743
305,18.400777101,0.24555981419349185,0.07331378299120235,0.0635386119257087,0.4936461388074291,3.103616813294233,0.7583004236221313,0.7480000257492065
306,18.460907935999998,0.24811579561284106,0.07820136852394917,0.034213098729227766,0.6207233626588465,3.2111436950146626,0.7747740149497986,0.7480000257492065
307,18.520534038,0.24811579561284106,0.12218963831867058,0.11241446725317693,0.3519061583577713,3.484848484848485,0.7831823825836182,0.7480000257492065
